table_name,column_name,xml_column_name,position,data_type,numeric_precision,numeric_scale,character_maximum_length,is_nullable,is_pk,is_fk,fk_table_name,fk_column_name,class_name
tbl_rdb_codes,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_rdb_codes,rdb_category,rdbCategory,3,character varying,0,0,4,True,False,False,,,java.lang.String
tbl_rdb_codes,rdb_definition,rdbDefinition,4,character varying,0,0,200,True,False,False,,,java.lang.String
tbl_rdb_codes,rdb_system_id,rdbSystemId,5,integer,32,0,0,True,False,True,tbl_rdb_systems,rdb_system_id,TblRdbSystems
tbl_rdb_systems,rdb_system_id,rdbSystemId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_rdb_systems,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_rdb_systems,location_id,locationId,3,integer,32,0,0,False,False,True,tbl_locations,location_id,TblLocations
tbl_rdb_systems,rdb_first_published,rdbFirstPublished,4,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_rdb_systems,rdb_system,rdbSystem,5,character varying,0,0,10,True,False,False,,,java.lang.String
tbl_rdb_systems,rdb_system_date,rdbSystemDate,6,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_rdb_systems,rdb_version,rdbVersion,7,character varying,0,0,10,True,False,False,,,java.lang.String
tbl_rdb_systems,date_updated,dateUpdated,8,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_rdb_systems,rdb_system_uuid,rdbSystemUuid,9,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_record_types,record_type_id,recordTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_record_types,record_type_name,recordTypeName,2,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_record_types,record_type_description,recordTypeDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_record_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_relative_age_refs,relative_age_ref_id,relativeAgeRefId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_relative_age_refs,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_relative_age_refs,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_relative_age_refs,relative_age_id,relativeAgeId,4,integer,32,0,0,False,False,True,tbl_relative_ages,relative_age_id,TblRelativeAges
tbl_relative_age_types,relative_age_type_id,relativeAgeTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_relative_age_types,age_type,ageType,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_relative_age_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_relative_age_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_relative_ages,relative_age_id,relativeAgeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_relative_ages,relative_age_type_id,relativeAgeTypeId,2,integer,32,0,0,True,False,True,tbl_relative_age_types,relative_age_type_id,TblRelativeAgeTypes
tbl_relative_ages,relative_age_name,relativeAgeName,3,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_relative_ages,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_relative_ages,c14_age_older,c14AgeOlder,5,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_relative_ages,c14_age_younger,c14AgeYounger,6,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_relative_ages,cal_age_older,calAgeOlder,7,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_relative_ages,cal_age_younger,calAgeYounger,8,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_relative_ages,notes,notes,9,text,0,0,0,True,False,False,,,java.lang.String
tbl_relative_ages,date_updated,dateUpdated,10,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_relative_ages,location_id,locationId,11,integer,32,0,0,True,False,True,tbl_locations,location_id,TblLocations
tbl_relative_ages,abbreviation,abbreviation,12,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_relative_ages,relative_age_uuid,relativeAgeUuid,13,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_relative_dates,relative_date_id,relativeDateId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_relative_dates,relative_age_id,relativeAgeId,2,integer,32,0,0,True,False,True,tbl_relative_ages,relative_age_id,TblRelativeAges
tbl_relative_dates,method_id,methodId,4,integer,32,0,0,True,False,True,tbl_methods,method_id,TblMethods
tbl_relative_dates,notes,notes,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_relative_dates,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_relative_dates,dating_uncertainty_id,datingUncertaintyId,7,integer,32,0,0,True,False,True,tbl_dating_uncertainty,dating_uncertainty_id,TblDatingUncertainty
tbl_relative_dates,analysis_entity_id,analysisEntityId,8,integer,32,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_sample_alt_refs,sample_alt_ref_id,sampleAltRefId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_alt_refs,alt_ref,altRef,2,character varying,0,0,80,False,False,False,,,java.lang.String
tbl_sample_alt_refs,alt_ref_type_id,altRefTypeId,3,integer,32,0,0,False,False,True,tbl_alt_ref_types,alt_ref_type_id,TblAltRefTypes
tbl_sample_alt_refs,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_alt_refs,physical_sample_id,physicalSampleId,5,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_colours,sample_colour_id,sampleColourId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_colours,colour_id,colourId,2,integer,32,0,0,False,False,True,tbl_colours,colour_id,TblColours
tbl_sample_colours,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_colours,physical_sample_id,physicalSampleId,4,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_coordinates,sample_coordinate_id,sampleCoordinateId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_coordinates,physical_sample_id,physicalSampleId,2,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_coordinates,coordinate_method_dimension_id,coordinateMethodDimensionId,3,integer,32,0,0,False,False,True,tbl_coordinate_method_dimensions,coordinate_method_dimension_id,TblCoordinateMethodDimensions
tbl_sample_coordinates,measurement,measurement,4,numeric,20,10,0,False,False,False,,,java.math.BigDecimal
tbl_sample_coordinates,accuracy,accuracy,5,numeric,20,10,0,True,False,False,,,java.math.BigDecimal
tbl_sample_coordinates,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_description_sample_group_contexts,sample_description_sample_group_context_id,sampleDescriptionSampleGroupContextId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_description_sample_group_contexts,sampling_context_id,samplingContextId,2,integer,32,0,0,True,False,True,tbl_sample_group_sampling_contexts,sampling_context_id,TblSampleGroupSamplingContexts
tbl_sample_description_sample_group_contexts,sample_description_type_id,sampleDescriptionTypeId,3,integer,32,0,0,True,False,True,tbl_sample_description_types,sample_description_type_id,TblSampleDescriptionTypes
tbl_sample_description_sample_group_contexts,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_description_types,sample_description_type_id,sampleDescriptionTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_description_types,type_name,typeName,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_sample_description_types,type_description,typeDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_description_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_descriptions,sample_description_id,sampleDescriptionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_descriptions,sample_description_type_id,sampleDescriptionTypeId,2,integer,32,0,0,False,False,True,tbl_sample_description_types,sample_description_type_id,TblSampleDescriptionTypes
tbl_sample_descriptions,physical_sample_id,physicalSampleId,3,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_descriptions,description,description,4,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sample_descriptions,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_dimensions,sample_dimension_id,sampleDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_dimensions,physical_sample_id,physicalSampleId,2,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_dimensions,dimension_id,dimensionId,3,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_sample_dimensions,method_id,methodId,4,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_sample_dimensions,dimension_value,dimensionValue,5,numeric,20,10,0,False,False,False,,,java.math.BigDecimal
tbl_sample_dimensions,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_dimensions,qualifier_id,qualifierId,7,integer,32,0,0,True,False,True,tbl_value_qualifiers,qualifier_id,TblValueQualifiers
tbl_sample_group_coordinates,sample_group_position_id,sampleGroupPositionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_coordinates,coordinate_method_dimension_id,coordinateMethodDimensionId,2,integer,32,0,0,False,False,True,tbl_coordinate_method_dimensions,coordinate_method_dimension_id,TblCoordinateMethodDimensions
tbl_sample_group_coordinates,sample_group_position,sampleGroupPosition,3,numeric,20,10,0,True,False,False,,,java.math.BigDecimal
tbl_sample_group_coordinates,position_accuracy,positionAccuracy,4,character varying,0,0,128,True,False,False,,,java.lang.String
tbl_sample_group_coordinates,sample_group_id,sampleGroupId,5,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_coordinates,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_description_type_sampling_contexts,sample_group_description_type_sampling_context_id,sampleGroupDescriptionTypeSamplingContextId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_description_type_sampling_contexts,sampling_context_id,samplingContextId,2,integer,32,0,0,False,False,True,tbl_sample_group_sampling_contexts,sampling_context_id,TblSampleGroupSamplingContexts
tbl_sample_group_description_type_sampling_contexts,sample_group_description_type_id,sampleGroupDescriptionTypeId,3,integer,32,0,0,False,False,True,tbl_sample_group_description_types,sample_group_description_type_id,TblSampleGroupDescriptionTypes
tbl_sample_group_description_type_sampling_contexts,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_description_types,sample_group_description_type_id,sampleGroupDescriptionTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_description_types,type_name,typeName,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_sample_group_description_types,type_description,typeDescription,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sample_group_description_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_descriptions,sample_group_description_id,sampleGroupDescriptionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_descriptions,group_description,groupDescription,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sample_group_descriptions,sample_group_description_type_id,sampleGroupDescriptionTypeId,3,integer,32,0,0,False,False,True,tbl_sample_group_description_types,sample_group_description_type_id,TblSampleGroupDescriptionTypes
tbl_sample_group_descriptions,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_descriptions,sample_group_id,sampleGroupId,5,integer,32,0,0,True,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_dimensions,sample_group_dimension_id,sampleGroupDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_dimensions,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_dimensions,dimension_id,dimensionId,3,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_sample_group_dimensions,dimension_value,dimensionValue,4,numeric,20,5,0,False,False,False,,,java.math.BigDecimal
tbl_sample_group_dimensions,sample_group_id,sampleGroupId,5,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_dimensions,qualifier_id,qualifierId,6,integer,32,0,0,True,False,True,tbl_value_qualifiers,qualifier_id,TblValueQualifiers
tbl_sample_group_images,sample_group_image_id,sampleGroupImageId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_images,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_images,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_group_images,image_location,imageLocation,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_sample_group_images,image_name,imageName,5,character varying,0,0,80,True,False,False,,,java.lang.String
tbl_sample_group_images,image_type_id,imageTypeId,6,integer,32,0,0,False,False,True,tbl_image_types,image_type_id,TblImageTypes
tbl_sample_group_images,sample_group_id,sampleGroupId,7,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_notes,sample_group_note_id,sampleGroupNoteId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_notes,sample_group_id,sampleGroupId,2,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_notes,note,note,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sample_group_notes,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_references,sample_group_reference_id,sampleGroupReferenceId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_references,biblio_id,biblioId,2,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_sample_group_references,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_group_references,sample_group_id,sampleGroupId,4,integer,32,0,0,True,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_sample_group_sampling_contexts,sampling_context_id,samplingContextId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_group_sampling_contexts,sampling_context,samplingContext,2,character varying,0,0,80,False,False,False,,,java.lang.String
tbl_sample_group_sampling_contexts,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_group_sampling_contexts,sort_order,sortOrder,4,smallint,16,0,0,False,False,False,,,java.lang.Short
tbl_sample_group_sampling_contexts,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_groups,sample_group_id,sampleGroupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_groups,site_id,siteId,2,integer,32,0,0,True,False,True,tbl_sites,site_id,TblSites
tbl_sample_groups,sampling_context_id,samplingContextId,3,integer,32,0,0,True,False,True,tbl_sample_group_sampling_contexts,sampling_context_id,TblSampleGroupSamplingContexts
tbl_sample_groups,method_id,methodId,4,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_sample_groups,sample_group_name,sampleGroupName,5,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_sample_groups,sample_group_description,sampleGroupDescription,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_groups,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_groups,sample_group_uuid,sampleGroupUuid,8,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_sample_horizons,sample_horizon_id,sampleHorizonId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_horizons,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_horizons,horizon_id,horizonId,3,integer,32,0,0,False,False,True,tbl_horizons,horizon_id,TblHorizons
tbl_sample_horizons,physical_sample_id,physicalSampleId,4,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_images,sample_image_id,sampleImageId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_images,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_images,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_images,image_location,imageLocation,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_sample_images,image_name,imageName,5,character varying,0,0,80,True,False,False,,,java.lang.String
tbl_sample_images,image_type_id,imageTypeId,6,integer,32,0,0,False,False,True,tbl_image_types,image_type_id,TblImageTypes
tbl_sample_images,physical_sample_id,physicalSampleId,7,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_location_type_sampling_contexts,sample_location_type_sampling_context_id,sampleLocationTypeSamplingContextId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_location_type_sampling_contexts,sampling_context_id,samplingContextId,2,integer,32,0,0,False,False,True,tbl_sample_group_sampling_contexts,sampling_context_id,TblSampleGroupSamplingContexts
tbl_sample_location_type_sampling_contexts,sample_location_type_id,sampleLocationTypeId,3,integer,32,0,0,False,False,True,tbl_sample_location_types,sample_location_type_id,TblSampleLocationTypes
tbl_sample_location_type_sampling_contexts,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_location_types,sample_location_type_id,sampleLocationTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_location_types,location_type,locationType,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_sample_location_types,location_type_description,locationTypeDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_location_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_locations,sample_location_id,sampleLocationId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_locations,sample_location_type_id,sampleLocationTypeId,2,integer,32,0,0,False,False,True,tbl_sample_location_types,sample_location_type_id,TblSampleLocationTypes
tbl_sample_locations,physical_sample_id,physicalSampleId,3,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_locations,location,location,4,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_sample_locations,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_notes,sample_note_id,sampleNoteId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_notes,physical_sample_id,physicalSampleId,2,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_sample_notes,note_type,noteType,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sample_notes,note,note,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_sample_notes,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sample_types,sample_type_id,sampleTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sample_types,type_name,typeName,2,character varying,0,0,40,False,False,False,,,java.lang.String
tbl_sample_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_sample_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_season_types,season_type_id,seasonTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_season_types,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_season_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_season_types,season_type,seasonType,4,character varying,0,0,30,True,False,False,,,java.lang.String
tbl_seasons,season_id,seasonId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_seasons,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_seasons,season_name,seasonName,3,character varying,0,0,20,True,False,False,,,java.lang.String
tbl_seasons,season_type,seasonType,4,character varying,0,0,30,True,False,False,,,java.lang.String
tbl_seasons,season_type_id,seasonTypeId,5,integer,32,0,0,True,False,True,tbl_season_types,season_type_id,TblSeasonTypes
tbl_seasons,sort_order,sortOrder,6,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_site_images,site_image_id,siteImageId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_images,contact_id,contactId,2,integer,32,0,0,True,False,True,tbl_contacts,contact_id,TblContacts
tbl_site_images,credit,credit,3,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_site_images,date_taken,dateTaken,4,date,0,0,0,True,False,False,,,java.util.Date
tbl_site_images,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_images,description,description,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_site_images,image_location,imageLocation,7,text,0,0,0,False,False,False,,,java.lang.String
tbl_site_images,image_name,imageName,8,character varying,0,0,80,True,False,False,,,java.lang.String
tbl_site_images,image_type_id,imageTypeId,9,integer,32,0,0,False,False,True,tbl_image_types,image_type_id,TblImageTypes
tbl_site_images,site_id,siteId,10,integer,32,0,0,False,False,True,tbl_sites,site_id,TblSites
tbl_site_locations,site_location_id,siteLocationId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_locations,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_locations,location_id,locationId,3,integer,32,0,0,False,False,True,tbl_locations,location_id,TblLocations
tbl_site_locations,site_id,siteId,4,integer,32,0,0,False,False,True,tbl_sites,site_id,TblSites
tbl_site_natgridrefs,site_natgridref_id,siteNatgridrefId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_natgridrefs,site_id,siteId,2,integer,32,0,0,False,False,True,tbl_sites,site_id,TblSites
tbl_site_natgridrefs,method_id,methodId,3,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_site_natgridrefs,natgridref,natgridref,4,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_site_natgridrefs,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_other_records,site_other_records_id,siteOtherRecordsId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_other_records,site_id,siteId,2,integer,32,0,0,True,False,True,tbl_sites,site_id,TblSites
tbl_site_other_records,biblio_id,biblioId,3,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_site_other_records,record_type_id,recordTypeId,4,integer,32,0,0,True,False,True,tbl_record_types,record_type_id,TblRecordTypes
tbl_site_other_records,description,description,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_site_other_records,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_other_records,site_other_records_uuid,siteOtherRecordsUuid,7,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_site_preservation_status,site_preservation_status_id,sitePreservationStatusId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_preservation_status,site_id,siteId,2,integer,32,0,0,True,False,True,tbl_sites,site_id,TblSites
tbl_site_preservation_status,preservation_status_or_threat,preservationStatusOrThreat,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_site_preservation_status,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_site_preservation_status,assessment_type,assessmentType,5,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_site_preservation_status,assessment_author_contact_id,assessmentAuthorContactId,6,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_site_preservation_status,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_preservation_status,Evaluation_date,evaluationDate,8,date,0,0,0,True,False,False,,,java.util.Date
tbl_site_references,site_reference_id,siteReferenceId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_references,site_id,siteId,2,integer,32,0,0,True,False,True,tbl_sites,site_id,TblSites
tbl_site_references,biblio_id,biblioId,3,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_site_references,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_site_site_types,site_site_type_id,siteSiteTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_site_types,site_id,siteId,2,integer,32,0,0,False,False,True,tbl_sites,site_id,TblSites
tbl_site_site_types,site_type_id,siteTypeId,3,integer,32,0,0,False,False,True,tbl_site_types,site_type_id,TblSiteTypes
tbl_site_site_types,is_primary_type,isPrimaryType,4,boolean,0,0,0,False,False,False,,,java.lang.Boolean
tbl_site_site_types,confidence_code,confidenceCode,5,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_site_site_types,notes,notes,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_site_type_groups,site_type_group_id,siteTypeGroupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_type_groups,site_type_group_abbrev,siteTypeGroupAbbrev,2,character varying,0,0,40,False,False,False,,,java.lang.String
tbl_site_type_groups,site_type_group,siteTypeGroup,3,character varying,0,0,255,False,False,False,,,java.lang.String
tbl_site_type_groups,description,description,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_site_type_groups,origin_code,originCode,5,character varying,0,0,40,True,False,False,,,java.lang.String
tbl_site_type_groups,origin_description,originDescription,6,text,0,0,0,False,False,False,,,java.lang.String
tbl_site_types,site_type_id,siteTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_site_types,site_type_group_id,siteTypeGroupId,2,integer,32,0,0,False,False,True,tbl_site_type_groups,site_type_group_id,TblSiteTypeGroups
tbl_site_types,site_type_abbrev,siteTypeAbbrev,3,character varying,0,0,40,False,False,False,,,java.lang.String
tbl_site_types,site_type,siteType,4,character varying,0,0,256,False,False,False,,,java.lang.String
tbl_site_types,description,description,5,text,0,0,0,False,False,False,,,java.lang.String
tbl_sites,site_id,siteId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_sites,altitude,altitude,2,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_sites,latitude_dd,latitudeDd,3,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_sites,longitude_dd,longitudeDd,4,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_sites,national_site_identifier,nationalSiteIdentifier,5,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_sites,site_description,siteDescription,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_sites,site_name,siteName,7,character varying,0,0,60,True,False,False,,,java.lang.String
tbl_sites,site_preservation_status_id,sitePreservationStatusId,8,integer,32,0,0,True,False,True,tbl_site_preservation_status,site_preservation_status_id,TblSitePreservationStatus
tbl_sites,site_location_accuracy,siteLocationAccuracy,9,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_sites,date_updated,dateUpdated,10,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_sites,site_uuid,siteUuid,11,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_species_association_types,association_type_id,associationTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
